PhraseId,Sentiment
219768,2
158849,2
195185,3
185520,2
185376,1
160899,2
218555,1
203550,2
175616,3
185596,3
177348,2
169224,4
187859,2
198431,0
196442,2
159796,2
175956,2
218657,2
160850,3
177593,2
219125,2
182963,1
163663,2
158029,2
202116,3
217367,2
184472,2
188947,1
193823,2
163457,3
193359,4
188214,2
191812,2
205703,2
158363,1
180844,2
209522,2
189140,4
195053,2
165134,2
177468,3
196977,1
212117,1
207794,2
209075,2
183161,2
179202,2
167159,2
197936,2
209627,3
185340,1
200058,2
198345,3
194933,1
201401,2
173075,3
212969,2
188223,2
208028,3
179026,1
198187,2
221593,1
218608,2
156449,2
220005,1
173643,0
181053,1
181286,2
162965,0
178324,2
158575,2
183344,3
215080,2
160077,3
169271,1
208275,2
210870,3
160880,2
185274,2
217294,2
171305,3
161120,1
166484,3
157234,2
193367,2
204159,1
178431,2
198192,2
170701,2
159383,1
215043,1
211998,2
189000,2
174563,3
192115,2
191557,3
181506,2
214287,2
170478,2
221074,1
191546,3
206188,1
159464,3
158590,2
217287,2
204168,2
167394,3
188593,2
183380,2
205748,1
202255,2
215365,2
220802,2
177201,1
179626,2
183180,2
203570,2
194926,2
192443,2
211390,3
186603,2
184855,1
205705,2
218101,1
209772,3
189773,2
213161,2
188780,2
177623,2
198043,1
190293,1
188247,2
205954,2
173744,0
156545,2
201124,0
184259,0
162195,1
199129,1
197234,1
157783,3
159337,2
163101,2
194394,2
156336,2
157427,2
195796,2
174623,3
194867,3
164550,2
211697,1
206253,1
172215,2
163946,1
203386,2
164810,2
206137,1
162338,2
179109,2
182527,1
158259,2
218332,1
213984,2
178423,3
203651,1
166233,3
221273,2
195083,1
163449,2
198984,2
212317,1
187140,2
178635,3
217303,1
221895,2
197347,1
185332,2
164350,2
180000,2
184587,3
195189,3
205751,1
170950,2
165665,2
180378,2
176994,2
196788,2
220605,2
193961,2
176546,1
174286,0
192822,2
192525,1
208344,2
166722,1
167215,2
171356,1
185919,4
200325,1
157300,4
167374,3
186902,4
216442,2
173051,2
198229,2
188395,2
175304,2
217421,3
202443,1
176777,2
158437,2
189590,3
175267,2
160242,2
193274,1
164376,2
222037,2
197621,3
165710,2
156696,2
164414,3
177775,2
170397,2
204885,2
210549,3
189465,2
159568,2
215824,3
220617,2
157406,2
173471,3
183207,2
184274,3
157693,2
190635,3
211282,4
207892,2
199196,1
221913,2
158166,3
190189,2
180351,2
211681,2
207012,2
157391,2
197242,2
163438,1
205814,2
217825,2
215427,1
186524,3
188706,1
203869,2
198072,2
161730,2
168058,2
182399,2
172322,1
176392,3
176890,3
165725,2
173855,3
213710,3
163830,1
211515,3
205099,1
183510,2
184359,2
197298,2
159607,2
179242,2
215054,0
162719,3
192109,2
196654,2
167755,2
220659,2
181965,3
183116,3
217239,3
187712,2
178035,2
193092,3
183284,2
174434,3
182116,2
201854,2
159543,1
187866,1
164285,3
219761,3
208524,2
164931,2
160241,1
174556,2
210881,2
168666,2
176479,2
210759,2
195343,2
169189,2
192648,1
220411,2
195127,2
201522,3
174901,3
187043,2
189191,2
210485,2
212459,3
159954,3
217686,2
176575,2
217823,2
159127,2
215037,2
219875,4
210940,3
211404,0
170567,1
218633,2
164823,1
218169,3
206524,2
218368,2
187891,1
214517,2
176371,1
221634,1
161561,1
183546,3
184988,2
163810,2
210955,2
210312,2
212084,3
183373,2
157848,1
178436,2
184526,2
204017,2
160820,3
221765,2
191390,1
200750,3
208894,3
156635,1
220450,3
170930,2
210973,4
174395,1
174394,1
182114,3
182373,1
180692,1
181079,2
189742,2
206509,3
209534,2
181157,2
186182,2
171275,2
186624,1
164242,2
162731,1
174667,3
220422,3
175594,2
177414,3
217442,2
166812,2
160440,4
156818,2
178605,2
203760,4
188564,2
212291,4
175801,1
183831,3
180051,1
191094,1
174826,2
213685,1
167818,2
168067,3
218211,2
203806,2
177245,2
221305,2
163768,2
195154,2
193860,1
193067,0
203372,2
190950,2
193554,2
192012,1
206486,1
218273,2
207386,3
198342,3
215330,4
193741,2
213381,2
206881,3
200964,2
173185,2
195103,2
175108,1
167004,1
174596,2
176189,2
182512,2
181769,3
191793,1
187730,2
194400,3
206490,2
165369,2
173682,1
196659,2
221810,2
158146,2
176454,2
167617,3
187540,2
167948,1
156904,3
179955,1
179499,3
176118,2
184550,2
170234,2
185009,2
218433,2
173734,2
185093,2
187421,3
193549,2
207952,2
221241,2
181312,0
177495,3
195270,2
189233,1
198445,3
201368,2
172466,2
194816,3
165618,2
207154,2
188736,4
184690,2
163765,2
207152,2
193865,1
180198,2
221856,2
163281,2
190320,2
159579,3
167358,2
201217,0
203440,4
174951,2
209734,2
158479,0
163412,2
204193,3
207572,2
185358,2
220794,2
187077,0
211078,2
206221,3
191977,2
202025,2
197020,2
178869,1
202924,2
205330,2
220092,2
178131,2
193408,2
190843,2
183260,3
191252,2
205225,0
220785,3
169172,2
164459,2
161881,2
158194,1
168412,1
181054,1
211945,2
180717,1
173177,2
199879,2
159621,2
159357,1
170504,2
216753,2
216649,2
206698,3
182733,3
176004,2
200438,2
179538,2
163276,2
207561,3
210883,1
189822,2
183049,1
196185,2
173189,2
173706,2
171591,3
190564,2
189552,3
188074,2
171304,3
187740,4
209739,3
179291,2
210684,2
196992,3
181336,2
159432,2
182402,2
208963,2
198799,1
178051,2
186103,2
189077,0
218548,0
175618,2
184782,3
157604,2
168580,3
200306,2
182974,2
198556,2
185798,2
220312,2
207317,2
219594,1
190306,2
187481,3
215855,2
181828,2
210261,2
195490,1
212412,2
187209,2
186006,1
175296,2
202289,1
204722,2
201167,1
203552,3
187862,2
199501,2
216380,2
198739,2
219243,2
190101,2
200471,1
207045,2
215452,1
198201,3
167649,2
156969,2
165617,2
201431,2
157409,2
184655,3
175538,4
172152,1
189906,2
183724,2
157763,2
156604,3
176860,0
220905,2
210661,2
180948,2
197123,3
212630,2
222125,2
205061,2
169708,3
161829,1
192654,3
197378,2
191464,3
204105,1
205538,1
166431,2
185602,2
196486,3
188334,2
181150,2
160265,1
196275,3
192163,3
169642,2
192334,3
196821,3
190056,1
181220,2
183410,1
169576,2
220563,1
165783,4
222063,2
197368,2
170948,2
193081,2
182943,3
175921,2
171486,2
205878,2
207562,3
205553,2
172010,2
172835,1
167788,2
156094,2
171569,2
218321,2
183936,3
166890,2
156845,2
179750,3
187364,2
186252,3
182769,1
197975,1
175000,4
219747,2
196731,2
197273,3
202483,3
207700,1
197661,2
201014,1
170494,0
172284,2
216557,2
181570,2
193167,3
197208,3
178211,2
189189,3
195099,2
187595,2
158302,0
186580,2
169432,3
207831,1
215560,0
200827,2
187360,2
170778,1
156187,2
167263,2
206559,2
167226,3
204307,2
164820,2
180621,2
211923,2
219908,2
197517,0
182447,2
209053,2
204441,2
220770,1
179081,2
219665,1
185719,2
190826,2
205359,3
170076,2
200655,2
206072,2
211511,2
219445,2
216825,2
185233,2
213163,2
167597,2
160921,2
209826,2
163762,1
175970,2
177085,2
212761,3
181889,2
168848,2
163318,2
178787,2
220168,2
198934,2
165006,2
205409,2
179607,2
161286,2
216085,2
213667,1
191890,2
179015,0
191684,4
176964,1
197824,2
165587,1
183104,2
207899,2
207684,1
209243,1
211944,1
156891,2
161710,2
166583,2
179098,3
219821,3
204946,2
175941,2
181544,0
175256,2
213886,2
211376,2
217489,1
173313,1
187071,2
206013,2
162912,3
180991,2
182192,2
216353,2
201035,3
165140,2
217897,2
171362,2
216009,2
183511,2
207718,4
165836,2
204784,2
189212,3
201865,2
161372,2
207916,3
187223,2
218107,2
168239,1
188892,1
184621,1
203719,2
218488,2
176996,1
185252,2
192979,2
156999,2
210000,1
197089,2
185558,3
167001,2
219316,3
178465,1
217752,2
210749,2
214548,1
193159,2
165268,2
170273,2
187583,1
219513,3
191745,2
191369,1
184581,2
186017,1
162020,3
179963,2
166063,2
173852,3
178083,1
181236,3
182508,1
193702,1
198879,3
175897,3
203375,2
221057,2
214911,1
158611,2
220932,2
158069,1
159535,2
210186,0
181195,2
158282,1
201682,2
204440,1
202712,1
221115,2
176434,2
160406,4
168886,2
166018,3
188483,2
171682,2
159660,1
196483,3
210837,2
162591,3
188662,2
185361,2
186953,2
212107,2
194378,2
170060,2
156120,2
216994,2
202074,2
211800,0
218546,2
207537,2
193457,1
197146,0
178781,4
179765,2
167686,1
162619,1
158903,2
205060,2
187455,2
169539,1
222039,2
193122,2
186966,2
176166,2
188295,4
184117,4
157961,3
204310,2
218319,2
177483,2
158507,1
201619,2
190365,2
183406,2
177042,2
198734,1
177682,2
205349,2
214800,2
176833,3
212928,2
192113,2
160321,2
171100,3
168500,2
205112,1
183194,1
202221,1
219190,2
162749,2
180895,2
206451,2
161289,2
163323,2
164168,1
163491,0
217283,2
206940,1
221476,1
160343,2
210225,2
172604,2
211462,2
216092,2
171385,2
207720,2
196313,2
181948,1
204007,2
162812,3
203232,2
211705,1
190849,1
196342,2
216540,2
192136,2
164061,2
183381,2
212287,2
182122,3
206606,2
199642,3
217640,3
167738,3
196404,2
187914,0
209962,3
213932,3
157759,2
207972,2
168834,1
165223,2
184134,3
161184,2
165885,3
221330,2
167213,2
157766,3
197199,1
221959,2
208126,2
168739,2
169106,2
210470,3
159276,1
212717,4
200657,1
172039,1
201660,4
206361,2
220550,2
189464,2
216952,2
194267,2
209437,3
189665,1
209858,0
190674,3
173614,2
183286,2
216814,1
204527,3
191063,2
174713,2
183523,1
181482,2
171253,2
194401,3
162544,4
192878,3
166428,2
189491,3
172182,2
167195,1
201322,2
205169,1
194802,2
213547,1
159709,2
208851,2
187796,2
157912,3
172616,2
187785,2
221748,2
219511,3
203890,1
160693,2
175425,2
188414,2
172923,3
209094,2
185156,2
221915,3
180012,3
210357,2
165668,3
191633,2
214467,2
192106,2
214393,2
210754,3
156648,2
196100,2
219531,3
187511,2
175132,3
195001,2
204575,1
165584,2
221301,2
215338,3
174764,2
215860,2
177260,1
179411,2
173462,3
175880,1
210814,2
212741,0
158223,2
211277,3
183967,2
178715,2
171218,4
200150,3
165020,2
173699,1
212272,4
163657,2
170219,3
182655,2
157572,2
195372,3
220991,1
160972,2
219370,1
180050,1
178868,1
203224,2
171761,3
215756,3
201743,1
208092,1
157755,3
177969,1
161031,1
182898,2
202479,4
209479,2
195458,2
205931,4
169807,2
176800,2
205750,1
199210,4
177845,2
187677,2
202949,1
190913,2
187240,2
221970,2
192843,1
168474,1
199170,1
177655,3
214048,3
172347,3
217255,1
202603,2
158306,2
212473,2
156833,4
177779,3
219386,2
216667,1
186194,2
206020,1
192467,2
210647,2
184462,2
164804,3
217168,2
163397,2
177643,2
200323,1
188525,2
207430,2
175568,3
213343,2
156811,2
217498,1
182555,1
160337,2
195693,4
167275,0
190313,3
185867,4
162631,3
205222,0
161874,2
203398,1
164549,2
156945,2
156743,2
169928,2
201943,2
181635,2
214068,2
221794,3
218491,2
210227,2
193539,1
195627,2
215364,2
172650,2
210310,2
167488,3
215121,2
206830,1
157375,2
201750,4
166057,1
205579,2
161736,2
211272,2
185062,0
183908,1
214521,3
164523,2
184702,2
196527,2
217848,2
165418,2
198419,2
217932,3
159995,2
161581,2
160871,2
178115,2
157973,1
217847,2
168184,2
219078,2
206947,3
179415,2
164169,1
173712,2
203086,2
165330,2
207527,2
168269,2
216560,2
159076,1
171142,3
156616,2
160076,3
220333,1
198376,3
219815,2
208700,2
200570,2
172709,1
180535,1
219359,3
174355,3
156798,2
180273,1
163472,2
180425,2
182593,2
175604,2
156541,2
206586,3
196385,2
181741,2
206292,1
190845,2
222251,2
220814,2
220407,2
173579,3
176384,2
203083,1
157255,2
202342,2
211827,2
162392,1
212145,2
175350,2
201313,2
165094,2
221925,1
176204,1
191885,2
185172,2
192644,3
222002,2
175631,2
204697,2
194784,1
182705,2
204701,3
219225,2
211513,3
188021,2
207990,3
192628,1
175611,2
162875,0
214894,3
209845,2
201637,1
171238,2
192779,2
177922,2
175181,2
191549,3
198429,0
178190,2
175092,1
173420,2
158313,1
185968,2
156349,2
211455,2
217231,0
220520,2
209792,4
180528,2
218325,3
160975,2
189891,2
200077,2
183836,2
193904,3
214604,2
189482,2
213398,2
171236,2
210763,1
164397,2
205261,1
210245,2
185151,2
172657,2
208396,4
211531,2
179677,2
185763,1
182032,2
174989,3
172953,0
171505,1
194467,3
167070,1
220315,4
191176,2
165004,2
186878,3
190024,3
164920,3
209022,3
174988,2
158537,2
158535,2
169251,4
175501,2
189298,4
187022,2
171969,2
190105,2
204563,3
211242,3
205243,2
168658,0
166843,2
216450,3
212437,2
217322,2
176769,2
164857,2
177656,3
205917,2
198196,2
188399,2
172676,2
211604,3
174683,2
173956,2
187281,2
203723,2
204564,3
159047,2
196676,3
221954,2
191583,3
172948,2
156970,1
168708,2
163699,1
191605,2
195675,2
157100,2
202570,3
221328,2
218356,3
192578,2
174573,3
202492,4
201193,2
172313,2
220067,2
156247,2
178210,1
180424,2
221149,2
180034,1
219530,3
187296,2
170247,1
174678,2
222271,2
212855,2
176084,2
221053,2
218073,1
190046,3
190865,2
158546,2
168618,2
174489,2
212112,3
192404,2
197572,2
171870,2
179795,2
164629,2
183862,3
215930,2
176390,2
204711,2
196808,1
171340,3
219772,2
197493,2
216435,2
176989,1
166109,2
196752,2
211043,2
198309,2
171985,3
194718,2
188026,2
184741,2
191529,2
192411,3
181146,3
186186,2
175564,3
167628,2
157794,3
184344,3
215417,1
185218,3
205298,1
182965,2
171640,1
204096,2
164467,1
220946,1
164703,1
167431,2
163451,2
166143,3
202499,1
213922,3
194413,2
213919,3
189572,3
191552,2
218124,2
206542,2
173889,0
165243,2
161529,1
166227,2
220034,2
168906,2
175643,4
206966,1
170080,2
168513,2
220087,2
182410,1
164468,2
165615,2
179810,0
221606,3
160005,2
157437,2
165946,2
177103,3
180013,3
158921,2
199584,2
207949,2
187904,1
190565,2
177866,2
212840,4
177600,2
215494,2
189627,2
174510,2
196320,3
166043,1
160349,2
178114,2
211858,2
160819,3
174720,2
164699,1
159419,2
200870,3
218097,2
210884,1
186125,2
176256,1
166937,3
216141,2
185586,2
204380,2
204505,3
196244,0
198840,2
156230,2
161353,2
175379,2
186195,2
221441,3
178614,2
186635,3
212853,3
180754,2
173583,2
199807,2
161494,2
174357,3
219641,2
163956,2
167392,2
220020,2
199908,1
219204,1
159292,2
181427,3
220574,2
205906,2
165074,1
160464,2
190624,3
193324,4
202232,2
194901,2
209500,1
213866,2
209607,1
161146,1
165017,2
222078,2
168376,2
175064,1
213581,1
162854,2
188932,0
201625,2
185394,3
167442,2
205935,2
193690,1
158355,2
203476,4
186521,3
172262,2
181604,2
192864,1
168488,1
193757,3
196223,2
158196,1
185026,2
157730,1
199000,1
214934,1
160176,2
213765,2
193986,0
176131,2
159244,2
217350,1
158897,2
190339,2
160971,1
219784,3
174992,2
195463,2
206112,1
216702,2
165780,2
220430,3
221438,3
178023,2
172571,2
167915,2
187751,2
216651,2
194612,4
171021,1
214185,2
199859,3
164899,2
159371,2
184121,3
203960,1
173679,2
218056,1
218066,3
159768,2
160040,2
174200,2
208280,3
179488,2
164876,2
157568,2
207244,1
206969,4
190676,3
175091,2
169555,3
183921,2
216349,2
193910,2
208278,3
180665,2
221578,1
211474,2
186850,2
169781,1
180817,3
161470,1
173867,2
222351,1
160488,1
207950,2
213533,3
165467,2
170243,2
201678,2
163605,2
179482,2
183560,2
158516,2
219401,2
188584,1
196935,2
167562,2
200226,2
180395,2
202732,2
218908,2
178019,2
191783,2
195640,2
189309,3
184695,2
217166,2
173893,1
209454,3
208982,3
186273,2
165184,2
186581,2
193493,2
191325,2
178538,2
184300,2
156768,3
219980,2
156223,2
203914,2
220950,2
173199,1
208758,1
177810,3
213901,1
196419,1
192267,2
160883,2
168227,2
190303,1
168451,0
172456,2
158497,2
192518,2
182738,2
156928,2
189810,1
199284,4
179005,2
213486,2
157735,2
176716,2
169852,2
194921,2
185990,2
187298,2
219417,1
194638,2
205818,3
190129,3
169293,1
212808,2
203900,2
177539,2
164952,2
160831,2
181899,2
180611,2
162644,1
196014,2
212487,2
160057,2
200292,3
156756,1
181391,2
207068,3
161123,2
188653,3
191879,3
156912,1
180417,2
210235,3
199603,1
162641,1
161495,1
207441,2
158694,2
214752,2
192296,0
203786,2
176306,1
221736,2
216319,1
179497,3
208657,2
218737,3
157532,2
185652,3
200895,2
221846,2
182459,2
167710,2
215211,3
208647,4
193521,2
159631,2
220345,2
210652,0
218620,3
157821,2
182634,3
175418,1
169626,2
194761,3
196126,2
194440,2
169387,2
160599,3
159955,2
159681,1
164279,3
191317,2
173594,2
159571,3
208457,3
199798,1
201164,1
174822,3
208372,3
200000,2
193684,0
174604,2
168214,2
207141,3
208427,3
158130,4
162580,2
163380,2
211142,3
202800,2
199537,3
186973,2
194849,1
160945,4
204747,2
206064,3
191543,3
192573,1
206737,2
221176,3
159930,2
195084,0
160649,2
216762,2
182119,2
194329,2
162469,2
213218,2
207346,1
156770,3
164888,2
185334,2
182651,1
159602,3
209525,1
189631,2
200045,2
194734,2
178615,2
159415,2
157701,2
161901,2
198803,2
196037,2
166249,2
168313,4
219202,0
179583,1
158823,4
215898,1
182343,2
172686,2
196855,1
175969,1
199569,1
208231,2
193295,2
202305,4
177908,2
202706,2
169802,2
184915,3
215070,1
207982,2
192290,1
156589,2
205474,1
169955,2
167816,2
165709,1
168048,2
163664,2
201573,2
188283,2
205665,2
156347,2
182720,2
183488,2
196433,0
195987,2
157654,1
218104,1
165446,2
196901,2
199894,3
165262,1
208500,3
221296,2
165238,3
178886,1
220494,2
210081,1
208568,1
188631,2
185117,2
189044,2
156333,3
172056,2
212042,2
207113,1
174477,2
159661,1
169859,2
212101,3
184107,3
195126,2
193334,2
220311,2
179525,3
170470,1
221691,1
184413,4
168050,3
186625,1
187726,3
197268,2
189591,3
190769,4
199614,3
164875,2
174072,1
215337,2
167815,2
171430,2
183497,2
180770,2
175964,2
180618,2
199515,1
161886,2
218487,2
171741,2
178348,2
176375,1
167801,1
177560,2
218128,2
177226,1
192208,3
175291,4
216359,2
203120,2
210642,2
179557,2
182959,1
173505,2
188976,2
193735,3
169027,2
196000,2
215977,0
176514,3
156520,2
175885,2
207050,3
172069,2
212834,1
210363,3
186847,3
179841,2
200231,2
210264,4
189146,2
221367,2
165722,2
222297,1
220279,2
167406,2
211057,3
158739,2
180489,3
187466,1
216742,2
183903,0
197045,2
169437,2
200314,2
207108,2
220694,1
180564,1
190824,2
187928,2
158145,2
220993,1
166765,3
207905,2
176583,2
213417,2
157625,2
217505,2
207090,3
199594,2
162210,1
157474,1
194690,4
204364,1
159384,2
190718,2
170880,0
208160,1
205788,4
167985,3
165115,1
165735,1
167049,1
199126,1
210622,2
159474,3
210617,2
215334,2
176162,2
192171,3
184891,1
222249,1
168554,2
191723,1
208590,2
173544,1
204204,2
205532,1
165899,2
176249,1
170606,2
201654,2
157785,4
180531,0
200044,2
199841,2
177901,2
191436,2
216171,2
221060,2
165265,2
217310,1
187955,2
196251,1
204940,1
219427,2
166906,3
212353,3
213828,2
161451,2
194530,2
188003,2
191829,3
205322,2
199726,1
169196,1
179785,2
207956,2
193804,2
167871,3
156605,2
162451,2
187513,2
202044,2
194207,1
173776,2
220250,2
195747,2
160298,2
165746,3
174523,2
157175,2
161058,2
203904,2
207528,2
209247,3
169358,2
188836,1
203756,3
183323,2
178682,2
215913,2
160817,3
166485,3
158006,2
196350,2
217503,2
173363,4
166231,2
204712,1
202843,2
158456,2
200357,4
179796,2
195680,3
213297,2
182559,2
187372,2
209406,2
185508,3
184189,4
216800,3
171207,1
209668,2
186775,2
191923,2
183826,3
189326,3
173652,1
175701,4
187903,2
183483,1
159769,2
162404,3
158434,3
216320,2
176973,1
196807,3
205534,1
161857,2
172033,1
184368,2
219666,2
191321,2
204634,2
185864,1
180038,0
188649,2
211785,2
199650,2
190957,1
220298,2
197778,4
201247,3
171262,2
173200,3
210346,3
217815,1
204817,2
180884,2
216263,2
176612,0
203802,2
221132,0
221336,2
162124,3
221124,3
165620,3
211327,3
179718,2
176203,2
166561,1
191124,4
173329,1
190714,3
172922,3
185256,1
219054,1
196664,3
168869,2
211529,2
186462,2
177419,2
186717,2
219162,3
165290,1
200494,3
212326,2
204735,1
189968,2
203837,0
158203,3
215668,3
209331,3
219670,2
208923,2
220258,2
208044,1
202251,3
183775,3
212635,1
206492,2
200287,3
162806,2
172292,1
204788,3
221755,2
210019,3
168780,2
162804,2
200331,2
176759,2
207168,1
169063,2
172840,1
163515,2
215775,3
220862,2
193778,1
183626,2
174896,1
179133,2
189286,2
201059,3
178889,1
169518,2
191307,3
172325,2
171514,2
201711,2
157048,2
158855,2
172913,3
173810,0
183187,2
186623,1
174464,2
202293,1
207506,2
168441,0
171114,3
216750,3
163214,2
213671,1
171933,2
182801,2
189694,3
212866,3
160353,2
205617,3
188434,2
192299,2
160256,0
164516,3
156161,2
202196,2
180944,2
200798,2
169745,1
202304,4
219753,2
186421,2
161761,2
201747,1
217536,2
169161,2
205546,2
156332,2
166184,3
178506,1
182947,2
169183,2
174895,2
180100,2
167901,1
221197,2
157995,2
166518,3
211039,2
204975,3
205360,3
201028,4
185723,3
220883,2
215267,2
159503,2
168596,1
179282,2
213185,2
195754,1
215569,2
189060,1
160182,0
176015,2
174560,1
215917,2
175775,0
159330,2
158980,3
204427,3
162750,2
175019,2
165221,1
197326,2
183767,2
186382,1
158210,1
214874,2
165406,2
169177,2
166530,2
181178,2
164832,2
167111,2
210296,1
170158,2
182861,1
157030,2
168213,2
157987,2
182493,3
172911,1
211738,2
165574,0
161397,2
159129,1
210481,2
210145,1
161114,2
166675,2
183281,2
190660,2
188582,2
201433,2
218427,2
196920,2
202303,4
173637,2
222296,2
173293,2
204789,3
190182,2
162389,2
202202,2
211480,4
215926,2
219214,1
184044,2
182348,2
216003,2
159213,2
158907,4
176445,2
187878,2
202300,2
213050,1
178903,1
157802,2
191239,2
184610,2
